Date,Stock Price
2023-09-04,318.16139558749046
2023-09-05,66.39998928026307
2023-09-06,324.1602817417146
2023-09-07,160.18784676112546
2023-09-08,380.20311580660507
2023-09-09,185.170910885196
2023-09-10,188.50957260267555
2023-09-11,188.07894273288545
2023-09-12,84.99239797746635
2023-09-13,418.9072667325648
2023-09-14,133.83184565304967
2023-09-15,82.06794791526967
2023-09-16,260.4563263473989
2023-09-17,94.18000732442178
2023-09-18,458.2255555048679
2023-09-19,202.683123989406
2023-09-20,101.57448577806566
2023-09-21,371.0277637665384
2023-09-22,301.8670107208667
2023-09-23,207.24091342268412
2023-09-24,384.4867649280075
2023-09-25,231.32402278489647
2023-09-26,216.78946013519993
2023-09-27,203.1689400409125
2023-09-28,117.16018889831567
2023-09-29,200.02902779949252
2023-09-30,350.10390911822174
2023-10-01,113.8495404332688
2023-10-02,370.9017039845777
2023-10-03,128.48292210928935
2023-10-04,124.597632389196
2023-10-05,295.1356496543293
2023-10-06,441.34455691982794
2023-10-07,354.47724280500165
2023-10-08,243.84516030521948
2023-10-09,330.8115111746787
2023-10-10,281.9452529707931
2023-10-11,118.33627106959041
2023-10-12,468.49765805933765
2023-10-13,168.2226326220097
2023-10-14,228.14361299733514
2023-10-15,294.0365737370971
2023-10-16,404.098405096657
2023-10-17,482.7129294644173
2023-10-18,338.9658477245146
2023-10-19,498.9483639166867
2023-10-20,418.9188824125914
2023-10-21,443.3602674847409
2023-10-22,256.36839604151146
2023-10-23,347.19901647166114
2023-10-24,161.85750376162753
2023-10-25,87.55038531043955
2023-10-26,202.79463672666557
2023-10-27,225.7759776212017
2023-10-28,302.7261190157559
2023-10-29,226.86950310570063
2023-10-30,410.1244450241927
2023-10-31,436.70745590387503
2023-11-01,429.09979428454864
2023-11-02,130.90006054490206
2023-11-03,289.4489709643231
2023-11-04,218.85138637069085
2023-11-05,378.4799828420476
2023-11-06,260.88896386341526
2023-11-07,267.21469048842346
2023-11-08,282.64693787216015
2023-11-09,142.32609972814842
2023-11-10,190.45157273475652
2023-11-11,361.61787262458614
2023-11-12,264.014135206436
2023-11-13,256.8924861485316
2023-11-14,54.597107956893765
2023-11-15,364.3981962824604
2023-11-16,492.48927421881024
2023-11-17,358.256292270223
2023-11-18,354.80810015366256
2023-11-19,391.1408559328078
2023-11-20,190.51126873356975
2023-11-21,161.6800329239312
2023-11-22,227.94438301676163
2023-11-23,283.2163315457909
2023-11-24,465.90083769260013
2023-11-25,156.16205307521037
2023-11-26,435.16179005858123
2023-11-27,51.89330375742088
2023-11-28,191.33994706417252
2023-11-29,392.3787387031077
2023-11-30,461.73520376943026
2023-12-01,495.71979767361404
2023-12-02,363.3865278365319
2023-12-03,63.72754587487405
2023-12-04,354.62364916547665
2023-12-05,189.16869960694092
2023-12-06,308.6731359301217
2023-12-07,131.04157820605548
2023-12-08,415.33524044786856
2023-12-09,342.2925986105827
2023-12-10,280.7710393112569
2023-12-11,455.40123143504127
2023-12-12,254.52401917889998
2023-12-13,476.16954824952563
2023-12-14,223.91126329958817
2023-12-15,488.40398443170824
2023-12-16,103.89311101375918
2023-12-17,133.90453609519096
2023-12-18,455.5749745737612
2023-12-19,189.70710524084836
2023-12-20,111.03338911900693
2023-12-21,167.04911395885233
2023-12-22,112.94151704827841
2023-12-23,142.95966117048354
2023-12-24,172.7683518972081
2023-12-25,337.2261319510464
2023-12-26,371.84118520574367
2023-12-27,477.6965280600138
2023-12-28,230.01054257410598
2023-12-29,377.72128861486357
2023-12-30,270.81547979307135
2023-12-31,411.9119326273118
2024-01-01,463.9655768802731
2024-01-02,179.69154866177942
2024-01-03,436.84804309070375
2024-01-04,412.7091363274382
2024-01-05,221.81190979631714
2024-01-06,75.5905569269272
2024-01-07,494.91083353070843
2024-01-08,88.11497296352589
2024-01-09,130.67587789548165
2024-01-10,70.25311122750159
2024-01-11,369.1264310395928
2024-01-12,275.8368136042434
2024-01-13,431.900192900007
2024-01-14,103.78568922566407
2024-01-15,110.19984828723965
2024-01-16,424.21538040629906
2024-01-17,111.07782146306411
2024-01-18,225.26513961221286
2024-01-19,362.49428748499844
2024-01-20,365.9527766546777
2024-01-21,139.4287458614091
2024-01-22,196.79125975869877
2024-01-23,152.68440541474519
2024-01-24,102.94568911571642
2024-01-25,54.43226073888704
2024-01-26,489.6297169420716
2024-01-27,433.16862642529054
2024-01-28,70.84647420713763
2024-01-29,368.5575319094683
2024-01-30,163.00917960900222
2024-01-31,323.0042522132326
2024-02-01,76.48132085700838
2024-02-02,74.78889082027557
2024-02-03,377.8334484164788
2024-02-04,163.73266245701157
2024-02-05,465.0062955337941
2024-02-06,415.3439638926045
2024-02-07,106.4852916001181
2024-02-08,119.06245296076635
2024-02-09,241.1072371230357
2024-02-10,262.5317689805328
2024-02-11,434.0108893265238
2024-02-12,251.6355669127576
2024-02-13,76.13340887659876
2024-02-14,335.52624940572946
2024-02-15,469.4666466573999
2024-02-16,285.999427320065
2024-02-17,387.84047903532513
2024-02-18,174.23611994975408
2024-02-19,77.51302870643961
2024-02-20,372.7140837397997
2024-02-21,245.55666508159086
2024-02-22,456.10068285607383
2024-02-23,276.6563195243542
2024-02-24,62.762694488896265
2024-02-25,467.12599405198836
2024-02-26,106.7289474172991
2024-02-27,130.33706163569502
2024-02-28,81.22582270044174
2024-02-29,174.2025559715842
2024-03-01,193.65919084347883
2024-03-02,441.3751780291944
2024-03-03,151.6153305501454
2024-03-04,138.8361823325548
2024-03-05,167.66241130345315
2024-03-06,355.034710609383
2024-03-07,313.4617061741975
2024-03-08,331.3274294338773
2024-03-09,271.61463824086263
2024-03-10,408.81653607250246
2024-03-11,263.5661960265221
2024-03-12,183.3211522074102
2024-03-13,186.56732681827464
2024-03-14,91.52665315232124
2024-03-15,475.77962440395385
2024-03-16,73.81675468002082
2024-03-17,154.72044203565133
2024-03-18,305.829318877428
2024-03-19,372.00322641414704
2024-03-20,456.8767897304411
2024-03-21,490.1569458640938
2024-03-22,129.31055665918961
2024-03-23,403.5176808408729
2024-03-24,98.73732564584233
2024-03-25,499.2950086100658
2024-03-26,465.62866490672116
2024-03-27,224.0132351482873
2024-03-28,338.4508869092509
2024-03-29,179.62059268188318
2024-03-30,197.0374977694376
2024-03-31,60.6189766821807
2024-04-01,464.79444141228157
2024-04-02,418.6122919100931
2024-04-03,425.4696560618347
2024-04-04,389.1388604012282
2024-04-05,339.4152699129641
2024-04-06,260.96608148711454
2024-04-07,365.9398914845735
2024-04-08,360.42585345283436
2024-04-09,366.38028226183974
2024-04-10,428.5292456091929
2024-04-11,177.03019981815714
2024-04-12,83.19692602606838
2024-04-13,357.40641551065374
2024-04-14,379.85744174686573
2024-04-15,463.11256602760903
2024-04-16,116.47474349338515
2024-04-17,322.0380570856806
2024-04-18,163.6580644804386
2024-04-19,428.93120543572803
2024-04-20,75.0106546212837
2024-04-21,204.28892859603764
2024-04-22,261.26538860448744
2024-04-23,271.5444271165213
2024-04-24,68.22903408818244
2024-04-25,454.9746279322278
2024-04-26,184.49378246271576
2024-04-27,289.7116001822369
2024-04-28,405.29283066825656
2024-04-29,499.56529979123195
2024-04-30,429.9211472040139
2024-05-01,389.8836812531876
2024-05-02,345.5740415646156
2024-05-03,222.37322036619295
2024-05-04,57.42014875453079
2024-05-05,245.6633507844359
2024-05-06,129.1909824064838
2024-05-07,85.15244440854214
2024-05-08,60.77380000809975
2024-05-09,166.24568754110925
2024-05-10,198.1287421356738
2024-05-11,284.1610826139013
2024-05-12,312.85799636839914
2024-05-13,281.3560204532324
2024-05-14,294.55606285518957
