Date,Stock Price
2023-04-26,446.8316066798472
2023-04-27,250.09157536443928
2023-04-28,84.39469132085287
2023-04-29,202.8936800363657
2023-04-30,417.7564663190544
2023-05-01,186.61300370913435
2023-05-02,414.3190119168416
2023-05-03,387.59989183063
2023-05-04,480.68283404708126
2023-05-05,227.12574924593355
2023-05-06,114.9982524246365
2023-05-07,71.17426545180825
2023-05-08,375.96877327335346
2023-05-09,94.39321629592318
2023-05-10,382.67212050973944
2023-05-11,329.5592107359013
2023-05-12,268.3791525920929
2023-05-13,409.18605807089995
2023-05-14,62.55033611710098
2023-05-15,194.85327654193267
2023-05-16,61.25663397190917
2023-05-17,487.43442639391066
2023-05-18,482.61900041126097
2023-05-19,380.384937537649
2023-05-20,236.62029434359732
2023-05-21,377.12268345026627
2023-05-22,439.15985997081197
2023-05-23,303.0763898562167
2023-05-24,268.3627721904634
2023-05-25,303.7355901633946
2023-05-26,269.5298997302982
2023-05-27,232.0175005450286
2023-05-28,410.5166710564551
2023-05-29,357.28043571260446
2023-05-30,301.12178096926533
2023-05-31,232.47422269246744
2023-06-01,337.29736027176233
2023-06-02,408.68371519558247
2023-06-03,306.4617332457059
2023-06-04,195.12798354113076
2023-06-05,485.7690421881837
2023-06-06,364.6565546940534
2023-06-07,191.60618557814269
2023-06-08,279.5837901221027
2023-06-09,448.22050423508256
2023-06-10,336.9358097937434
2023-06-11,499.56836698221235
2023-06-12,283.8102158520895
2023-06-13,339.34747288662714
2023-06-14,101.1889366629803
2023-06-15,83.05163015796691
2023-06-16,146.35024343875492
2023-06-17,176.33200707383554
2023-06-18,373.97063614681264
2023-06-19,264.10422588993254
2023-06-20,227.1894989503922
2023-06-21,162.18838478675931
2023-06-22,245.01854805803248
2023-06-23,195.4633141812237
2023-06-24,396.1256152850898
2023-06-25,477.0966700641029
2023-06-26,470.0102874869116
2023-06-27,59.914500830494276
2023-06-28,426.5135265362292
2023-06-29,149.20982629144157
2023-06-30,349.54024858993984
2023-07-01,108.85774360597064
2023-07-02,113.21299060292353
2023-07-03,246.7775750719112
2023-07-04,307.9288427266234
2023-07-05,346.16934742160714
2023-07-06,382.62474640456594
2023-07-07,412.0694816429694
2023-07-08,425.6519775695125
2023-07-09,136.60237959325408
2023-07-10,454.66770451695993
2023-07-11,170.71606387326858
2023-07-12,305.72411813338425
2023-07-13,194.6027553182547
2023-07-14,433.39266210763157
2023-07-15,232.7031496465262
2023-07-16,54.5997971718875
2023-07-17,371.2941690625527
2023-07-18,155.59874010008576
2023-07-19,307.7766722469859
2023-07-20,275.9792505815849
2023-07-21,277.7810238485066
2023-07-22,115.20820553039438
2023-07-23,465.15469225106284
2023-07-24,449.2558375215008
2023-07-25,398.51268752245466
2023-07-26,421.9614126568478
2023-07-27,165.67611934686872
2023-07-28,226.5741080203884
2023-07-29,331.85002211869534
2023-07-30,425.04427843021614
2023-07-31,133.6163293706137
2023-08-01,363.34137821406614
2023-08-02,150.27293869240992
2023-08-03,136.34867447552102
2023-08-04,185.70755433588934
2023-08-05,119.9816038019577
2023-08-06,475.19026020922263
2023-08-07,166.84187981088758
2023-08-08,378.8875351526637
2023-08-09,408.6934644455333
2023-08-10,336.09731807353785
2023-08-11,234.34561807244202
2023-08-12,151.10718808433666
2023-08-13,386.18716915857004
2023-08-14,197.12657261300168
2023-08-15,153.25450516154086
2023-08-16,405.67047613062005
2023-08-17,343.68206458587173
2023-08-18,433.8633804590127
2023-08-19,367.8071196395333
2023-08-20,54.00497486293933
2023-08-21,278.154979946714
2023-08-22,465.1278632700302
2023-08-23,184.3426994127088
2023-08-24,487.54550330526234
2023-08-25,329.81373305464257
2023-08-26,198.76672880692078
2023-08-27,371.2903250858319
2023-08-28,415.93703751794965
2023-08-29,400.93955177530484
2023-08-30,176.1443263084168
2023-08-31,262.096657174202
2023-09-01,332.8965958100133
2023-09-02,165.5783893213955
2023-09-03,88.80267918119688
2023-09-04,383.29649243486847
2023-09-05,404.1509787400081
2023-09-06,142.0117535039277
2023-09-07,227.82264295549874
2023-09-08,87.90122747171905
2023-09-09,384.1161186868744
2023-09-10,222.31484419126335
2023-09-11,432.36183274734566
2023-09-12,100.42143938824123
2023-09-13,328.6666242722188
2023-09-14,147.04048861838933
2023-09-15,83.78922165915337
2023-09-16,459.18845719337315
2023-09-17,197.32984131130678
2023-09-18,205.02660455740556
2023-09-19,249.10722164886815
2023-09-20,125.65463218510983
2023-09-21,218.19527726231786
2023-09-22,289.89592304858706
2023-09-23,473.05914446616544
2023-09-24,189.25091976797356
2023-09-25,134.48491923913147
2023-09-26,482.96687566127594
2023-09-27,103.802610370635
2023-09-28,203.80467741345035
2023-09-29,85.70807475166262
2023-09-30,101.43968489192264
2023-10-01,383.6440612873326
2023-10-02,374.8758649358641
2023-10-03,331.10064137247
2023-10-04,56.17466499666576
2023-10-05,370.2932144897689
2023-10-06,319.64252825780744
2023-10-07,118.64611444302338
2023-10-08,418.2744915894138
2023-10-09,130.8237847110956
2023-10-10,274.78584925262646
2023-10-11,218.52188423882535
2023-10-12,101.99693498890686
2023-10-13,488.2082837570079
2023-10-14,294.59104517176775
2023-10-15,144.96459651781856
2023-10-16,406.63959929227957
2023-10-17,150.62735042252461
2023-10-18,482.01073693128825
2023-10-19,95.98303756339708
2023-10-20,275.0382549591212
2023-10-21,144.63814530735493
2023-10-22,209.73105777172137
2023-10-23,155.06705868774367
2023-10-24,264.2122703899289
2023-10-25,490.5026871849711
2023-10-26,315.16575280407494
2023-10-27,360.32291096413513
2023-10-28,154.5010676356892
2023-10-29,79.72093946206105
2023-10-30,151.93692093788954
2023-10-31,212.64848394100042
2023-11-01,143.7642639518255
2023-11-02,176.83636660446848
2023-11-03,143.79697480840724
2023-11-04,267.5824156940085
2023-11-05,113.31996955294713
2023-11-06,120.70013770907943
2023-11-07,317.19240234794495
2023-11-08,224.0385410472796
2023-11-09,456.1503487332401
2023-11-10,475.6878793488988
2023-11-11,98.30184368536625
2023-11-12,99.98090881757793
2023-11-13,396.3092029396118
2023-11-14,493.3533465931942
2023-11-15,115.49737186227955
2023-11-16,81.897891088405
2023-11-17,106.4149423594537
2023-11-18,257.80706256998894
2023-11-19,244.610347095447
2023-11-20,229.96231488857782
2023-11-21,187.37219434188427
2023-11-22,223.22192149717958
2023-11-23,392.71364726856103
2023-11-24,94.6582827197062
2023-11-25,197.49517636821668
2023-11-26,199.31840138355705
2023-11-27,464.3843197251176
2023-11-28,284.92104712752496
2023-11-29,223.06464517409452
2023-11-30,61.725378657044295
2023-12-01,150.67964060444544
2023-12-02,460.60996264603597
2023-12-03,428.5073805519119
2023-12-04,389.58293231037135
2023-12-05,469.1512701478408
2023-12-06,54.092556499031886
2023-12-07,316.8897606488366
2023-12-08,291.5875301494917
2023-12-09,287.19242453829827
2023-12-10,497.6619534675812
2023-12-11,338.03316408995414
2023-12-12,153.08919210553057
2023-12-13,120.50148279469092
2023-12-14,355.3190560490256
2023-12-15,496.81619738116274
2023-12-16,73.86872785332605
2023-12-17,94.22935277482728
2023-12-18,244.0409688530014
2023-12-19,62.65193572604744
2023-12-20,437.2228300317406
2023-12-21,105.73578137629599
2023-12-22,229.45601598127655
2023-12-23,433.21244206776413
2023-12-24,113.97165230651322
2023-12-25,257.89798046827605
2023-12-26,216.81618998235243
2023-12-27,463.16318530018236
2023-12-28,113.27595343943341
2023-12-29,411.5680272024993
2023-12-30,72.01658638420749
2023-12-31,368.94631474815566
2024-01-01,431.3789582525941
2024-01-02,348.20772853946664
2024-01-03,319.07630492442667
2024-01-04,131.16680213951798
2024-01-05,317.9080726295588
2024-01-06,94.23843049287643
2024-01-07,295.4991083898971
2024-01-08,55.89190451294322
2024-01-09,304.4341843357438
2024-01-10,321.9090493891134
2024-01-11,187.2312196590989
2024-01-12,221.28149630059892
2024-01-13,363.86243762178754
2024-01-14,200.1046529947723
2024-01-15,385.0053918763534
2024-01-16,389.9789799839433
2024-01-17,187.7192901080525
2024-01-18,492.57844308221917
2024-01-19,339.9528664785717
2024-01-20,406.61608367301125
2024-01-21,98.76871833115345
2024-01-22,365.84708606606904
2024-01-23,384.4023873919794
2024-01-24,166.4612907679261
2024-01-25,477.82474838473405
2024-01-26,52.49312167765125
2024-01-27,167.67684919804543
2024-01-28,430.4579259095616
2024-01-29,399.33148499173325
2024-01-30,266.1064399923768
2024-01-31,101.77938370689984
2024-02-01,201.37099781968882
2024-02-02,54.22838764678274
2024-02-03,439.0149810422721
2024-02-04,257.20438579119013
2024-02-05,314.5514125720103
2024-02-06,57.20174036523528
2024-02-07,409.7281969754645
2024-02-08,123.67317133567349
2024-02-09,377.397030032552
2024-02-10,303.03547173827053
2024-02-11,63.96192245157826
2024-02-12,216.7645570303724
2024-02-13,455.07943404549525
2024-02-14,286.50652250871406
2024-02-15,417.2562013709709
2024-02-16,325.7171143409525
2024-02-17,214.88574010629597
2024-02-18,279.1360255789386
2024-02-19,255.93688880428562
2024-02-20,469.92215263426357
2024-02-21,255.14359721251066
2024-02-22,492.65699280133833
2024-02-23,307.6264053985341
2024-02-24,96.88711211383283
2024-02-25,347.6719495475593
2024-02-26,200.59937680891346
2024-02-27,272.2875296892488
2024-02-28,486.640737631472
2024-02-29,341.3036225545359
2024-03-01,307.89392331070263
2024-03-02,170.47418369671664
2024-03-03,442.79971950184944
2024-03-04,279.2964824714793
2024-03-05,452.52066819835085
2024-03-06,319.3428437497302
2024-03-07,193.1546244087879
2024-03-08,361.0936400697324
2024-03-09,67.17605580670133
2024-03-10,231.03731222708754
2024-03-11,412.2289171083831
2024-03-12,134.16780286052895
2024-03-13,348.55147314425494
2024-03-14,419.8773236900828
2024-03-15,353.7981257928501
2024-03-16,188.722326840339
2024-03-17,312.8722678224179
2024-03-18,300.2433159570985
2024-03-19,359.37197239719677
2024-03-20,434.0336060405583
2024-03-21,57.87189255695715
2024-03-22,204.3931258157803
2024-03-23,415.2016550676337
2024-03-24,386.83403246425456
2024-03-25,347.3220822652764
2024-03-26,463.1600142502032
2024-03-27,230.40499056100398
2024-03-28,245.77530022126675
2024-03-29,476.11155970603477
2024-03-30,482.5204488332034
2024-03-31,457.7180536445683
2024-04-01,241.6294361913772
2024-04-02,207.89683826753486
2024-04-03,177.02614256855833
2024-04-04,317.4069706558152
2024-04-05,302.8059336830579
2024-04-06,122.16246451940977
2024-04-07,256.96429376723364
2024-04-08,432.29238573177156
2024-04-09,470.99714433246663
2024-04-10,174.77843445522308
2024-04-11,142.7827832609604
2024-04-12,51.420378235691274
2024-04-13,389.05765754619625
2024-04-14,76.7338103015243
2024-04-15,246.9724380508758
2024-04-16,472.96506492585274
2024-04-17,64.8529846275059
2024-04-18,78.58658343372706
2024-04-19,199.72716093701595
2024-04-20,54.58311801017273
2024-04-21,70.36110748368894
2024-04-22,192.58730112561724
2024-04-23,360.28175628286556
2024-04-24,451.78014073578987
2024-04-25,456.4263772890639
2024-04-26,74.79907341118758
2024-04-27,172.91759027070006
2024-04-28,303.812313703943
2024-04-29,298.5745930219563
2024-04-30,167.32795806427663
2024-05-01,312.28088817409156
2024-05-02,396.70647069210185
2024-05-03,207.11127203059974
2024-05-04,369.37348290298655
2024-05-05,276.0965476763324
2024-05-06,217.64621476245873
2024-05-07,152.5577969019143
2024-05-08,383.3855844220228
2024-05-09,456.37393585719917
2024-05-10,453.5580716401876
2024-05-11,378.6009947151074
2024-05-12,50.2234698543995
2024-05-13,308.3641977132189
2024-05-14,495.6122834411595
